ID,PROBABILITY
13558,0.11692025325594342
13559,0.07100224711752723
13560,0.16786952410757797
13561,0.12449701074647555
13562,0.030735191338320863
13563,0.025061244838476483
13564,0.08908931712873927
13565,0.16591756133751
13566,0.059819223017629444
13567,0.04697054466916098
13568,0.0734862641923759
13569,0.13072010084841174
13570,0.3894743696713752
13571,0.34093568194776336
13572,0.1762799170013356
13573,0.09213531896103179
13574,0.16389037302948564
13575,0.0583626448650907
13576,0.3589806806809111
13577,0.08745386198969445
13578,0.11431870680402667
13579,0.11574632968236459
13580,0.058992376431745895
13581,0.07487297242241256
13582,0.084554421514011
13583,0.15117742811830576
13584,0.5838236598132893
13585,0.25995108087428587
13586,0.08447736108439974
13587,0.05561397667429458
13588,0.11246543606719424
13589,0.11009977176284223
13590,0.12556441036562674
13591,0.2826714398925327
13592,0.16790733779762912
13593,0.02389025767015645
13594,0.2648742803240884
13595,0.08232804522011083
13596,0.13855525192110593
13597,0.14415867850028236
13598,0.25032214384085827
13599,0.0719204805366541
13600,0.07323710853584105
13601,0.06249146624379869
13602,0.13932646290786171
13603,0.09154675775896705
13604,0.1281559000813287
13605,0.1839154671631089
13606,0.2980926748420391
13607,0.22830195642874757
13608,0.09956853849288319
13609,0.08879782339149926
13610,0.06562506134579504
13611,0.08073564270817934
13612,0.034280159282459095
13613,0.21716908509201344
13614,0.3076812998312368
13615,0.0716018778395642
13616,0.07561483870556689
13617,0.12290917857560996
13618,0.054726226218177736
13619,0.2947796857041471
13620,0.11604550176299865
13621,0.05915558148956259
13622,0.0844172123357043
13623,0.3055279972481551
13624,0.10922112952569432
13625,0.05916661823907687
13626,0.2075755766745983
13627,0.048930964103477644
13628,0.1229736825931749
13629,0.44977536330509776
13630,0.09671429420120652
13631,0.03150339966853665
13632,0.0431517744745061
13633,0.2144219995469167
13634,0.09410584417918155
13635,0.1453856533802024
13636,0.07218797789966111
13637,0.0822348972003709
13638,0.06643314471755239
13639,0.493403039249412
13640,0.19631338628040254
13641,0.07567405929256434
13642,0.11454316685370249
13643,0.06006096876960772
13644,0.222096346328486
13645,0.08062318521330405
13646,0.0706349293379861
13647,0.2069105132918586
13648,0.17099646024576648
13649,0.11142753753130391
13650,0.027444973906545284
13651,0.09693006205345452
13652,0.146146734972593
13653,0.09342339023142633
13654,0.03461386703858832
13655,0.0928518036865093
13656,0.24734852153045012
13657,0.05035037819544442
13658,0.06609734721380098
13659,0.09396860263494394
13660,0.2520345825799853
13661,0.06378012658107034
13662,0.3858540535404511
13663,0.11162910146684248
13664,0.05307553415894204
13665,0.12206767034454902
13666,0.04575750672800295
13667,0.043582924519120395
13668,0.11710374595704216
13669,0.08855578982915838
13670,0.121337460890481
13671,0.046232087667921654
13672,0.045994352421529765
13673,0.07653681330918151
13674,0.07890797711464867
13675,0.10618630635348893
13676,0.197303243183811
13677,0.25305802161504953
13678,0.14585772743020728
13679,0.13246105022513008
13680,0.08805450566215824
13681,0.17160827797176448
13682,0.09941438208572025
13683,0.03853658153424964
13684,0.06043730771910318
13685,0.22116897964294235
13686,0.02354542355316734
13687,0.07005616819485058
13688,0.4261806634462534
13689,0.16788524309373357
13690,0.1362474368393357
13691,0.12375093734921733
13692,0.14109049851135477
13693,0.08121215130757808
13694,0.13674332949807577
13695,0.24866184601731417
13696,0.08028056762349589
13697,0.0973036037136741
13698,0.020398929207607462
13699,0.08575541605719952
13700,0.10508624121578687
13701,0.0918720692194264
13702,0.104755362491823
13703,0.02620988457002349
13704,0.1779038691786807
13705,0.031028343459650384
13706,0.0633683755659122
13707,0.19546696080646045
13708,0.22762066574055828
13709,0.21339794576025853
13710,0.05350482612315982
13711,0.08747487068382187
13712,0.05931691887408885
13713,0.06386934346531055
13714,0.11065841681976529
13715,0.04590561512934223
13716,0.053703233346818105
13717,0.26999817961921047
13718,0.07551118154038973
13719,0.04998670007087125
13720,0.0853691308577415
13721,0.0941066763038743
13722,0.04882020367801336
13723,0.19913896752922036
13724,0.05004727810237404
13725,0.19149881257072035
13726,0.24481248468389952
13727,0.10749319023390073
13728,0.18919665470360553
13729,0.15867552022246795
13730,0.23288687187982254
13731,0.30974191478142726
13732,0.08957765837279207
13733,0.17513704610506423
13734,0.07692622708611364
13735,0.08976282258033123
13736,0.04390226931321083
13737,0.13317574101365703
13738,0.23139695788423695
13739,0.08973438691914416
13740,0.12901687070261195
13741,0.12204611756741388
13742,0.0591356677873356
13743,0.0503630005796291
13744,0.19517084215979685
13745,0.12128607612141913
13746,0.0627426245366286
13747,0.08502819733742063
13748,0.29334897953711714
13749,0.04193240980538885
13750,0.050671084977465475
13751,0.05719176385988183
13752,0.03986247608554795
13753,0.07252005091371451
13754,0.08497432678850148
13755,0.25861117649619
13756,0.2172153837022854
13757,0.5109808854720818
13758,0.03777926526797926
13759,0.10531637082246303
13760,0.07840129612231346
13761,0.1815812271735349
13762,0.2321326338756152
13763,0.24100692229084617
13764,0.045510781116149056
13765,0.38059082622990287
13766,0.05425298092529329
13767,0.32000403978517367
13768,0.2268784171305727
13769,0.24629968942448058
13770,0.1268294937887527
13771,0.07308903299661722
13772,0.10828684520032673
13773,0.062990576649
13774,0.11672642772807669
13775,0.2532869798711486
13776,0.0432784496104589
13777,0.04989883307839482
13778,0.059776205830584225
13779,0.329511259688553
13780,0.05924506780104793
13781,0.04320311156942812
13782,0.1114844980730198
13783,0.07741225968231394
13784,0.10795084363445298
13785,0.04139895979663557
13786,0.031481965595115124
13787,0.16166735842331126
13788,0.263072490067199
13789,0.18363569807123434
13790,0.06825553008670886
13791,0.08156572746931672
13792,0.1238467140261461
13793,0.06828790755285265
13794,0.03853347064747957
13795,0.20857896925864206
13796,0.049192525234768955
13797,0.05648745611113117
13798,0.09134686965176697
13799,0.06331632479866912
13800,0.38233369831826286
13801,0.35071540540849844
13802,0.12847631273530746
13803,0.16043383992680899
13804,0.04857022118146898
13805,0.31675822917860097
13806,0.1049269733993062
13807,0.23496348000999304
13808,0.02550671232316062
13809,0.2019282499324492
13810,0.12133664852451093
13811,0.07160229819594065
13812,0.0443150696996032
13813,0.08751839482641256
13814,0.07776501383365976
13815,0.23432956537864716
13816,0.08278423391666168
13817,0.05453020441186523
13818,0.1169019244310776
13819,0.21788847548537277
13820,0.07348919703419704
13821,0.05138666840818424
13822,0.06277564290809347
13823,0.03665121384821155
13824,0.5311483370380489
13825,0.07463863714798369
13826,0.07725278661505354
13827,0.251932556324475
13828,0.2734473487032189
13829,0.043277592704157375
13830,0.059968691560167625
13831,0.038597075814609236
13832,0.19392121747928623
13833,0.06568750613621091
13834,0.1914600233145868
13835,0.048092421203821026
13836,0.10877164326497733
13837,0.0912551944507498
13838,0.09848427184048947
13839,0.10854896850583312
13840,0.16047189513287813
13841,0.07273452614769585
13842,0.42609074921700285
13843,0.05274542530548327
13844,0.0848864964480629
13845,0.3531097692548223
13846,0.12543545882927906
13847,0.22453574234976217
13848,0.23302308561368518
13849,0.16859401628470574
13850,0.11563171984266667
13851,0.3370135111804988
13852,0.13145414476985126
13853,0.19058573683489238
13854,0.12234955449356644
13855,0.09793112821805622
13856,0.06569354471007198
13857,0.10004157645254597
13858,0.03476472841232092
13859,0.052184812700521846
13860,0.19801779542240613
13861,0.2179452310881737
13862,0.07771876444112769
13863,0.12461233274748681
13864,0.10545038199635715
13865,0.11439280326674775
13866,0.04396116858860234
13867,0.07446549993135355
13868,0.16321698074647642
13869,0.0664111768167621
13870,0.08307015210265965
13871,0.11220060582354442
13872,0.060110981994605975
13873,0.2332860841010534
13874,0.07459080811487953
13875,0.11648835746317707
13876,0.09189179064008808
13877,0.06758505814878213
13878,0.13625927890045278
13879,0.06185869798290851
13880,0.1858586003415665
13881,0.09887181087721578
13882,0.04922621321675762
13883,0.06399642450097615
13884,0.1918024233721809
13885,0.05696798078118425
13886,0.04635486609779688
13887,0.1307413619363998
13888,0.4738683251016278
13889,0.24479383576485791
13890,0.09363744357053479
13891,0.09528940287276809
13892,0.14367808445456645
13893,0.26079502178277864
13894,0.13019271576535363
13895,0.08278829511693048
13896,0.044751675043517965
13897,0.05201280438602085
13898,0.07815131476242894
13899,0.14296629571178116
13900,0.3238386995221147
13901,0.08921336364094763
13902,0.03125603536366011
13903,0.13765919979385335
13904,0.052720459345497954
13905,0.06094026066275298
13906,0.08552804520003571
13907,0.19931843845652578
13908,0.06711863658016758
13909,0.182224485112463
13910,0.08981575077427315
13911,0.07884107626864838
13912,0.08341903109443517
13913,0.313528067514823
13914,0.20931342049981838
13915,0.15230762058570949
13916,0.2734574342795412
13917,0.13050217546395662
13918,0.10217442077636736
13919,0.15512812543193036
13920,0.11181388472586062
13921,0.3514289726994406
13922,0.2036259472646509
13923,0.04615725481992436
13924,0.024887495476847755
13925,0.20900388516469026
13926,0.08415084006689866
13927,0.13981857402726797
13928,0.11678242230260695
13929,0.18916351107409765
13930,0.08707548348110493
13931,0.18919135071865734
13932,0.0765109134127958
13933,0.1351367632355536
13934,0.11570404310993503
13935,0.09109098383969186
13936,0.1691091117677758
13937,0.25017552879071475
13938,0.21341075612911004
13939,0.22422627166328035
13940,0.11652292237441877
13941,0.08130019970118323
13942,0.08632917112128356
13943,0.1880915325345128
13944,0.33504667594578497
13945,0.06675981925644203
13946,0.07828329181221323
13947,0.25387122451507865
13948,0.04379564096041536
13949,0.060482670728912974
13950,0.19722609662731322
13951,0.14266348882676022
13952,0.03425116525720388
13953,0.054884751745150104
13954,0.039552545020139315
13955,0.05638217681863735
13956,0.128692951869135
13957,0.037821565984035396
13958,0.062032768894917704
13959,0.07883789798659059
13960,0.13150833523583164
13961,0.10570988630432619
13962,0.04253668376671438
13963,0.03791413135258528
13964,0.24658309533704492
13965,0.15901518867765796
13966,0.07714054034231504
13967,0.052628594056349835
13968,0.0812564089856874
13969,0.09911181520604682
13970,0.1119998346444981
13971,0.10573581262368162
13972,0.12201628039940214
13973,0.20293972941397861
13974,0.05273128740595379
13975,0.03405480905080973
13976,0.10507969526373666
13977,0.21428090607748518
13978,0.3912675160771624
13979,0.07789271600711267
13980,0.21332104420127568
13981,0.03810474142115402
13982,0.17169676613130205
13983,0.18057568336820579
13984,0.2317958648435714
13985,0.1275024070164071
13986,0.17771081228165625
13987,0.22400340579163566
13988,0.30449686169392054
13989,0.0871635804544325
13990,0.2331443204954513
13991,0.25332947998850763
13992,0.1151432666463576
13993,0.06246460079485802
13994,0.08170833042843759
13995,0.048476466653400406
13996,0.28781932823119816
13997,0.04488167927733556
13998,0.10177413198425483
13999,0.02179467965978305
14000,0.0762028447859569
14001,0.08869314351495963
14002,0.23158896468704268
14003,0.14205064331295203
14004,0.061322999258980916
14005,0.16527049939217495
14006,0.2823647748965328
14007,0.053614122821314475
14008,0.15203175136279137
14009,0.05557990795081683
14010,0.28870239475353254
14011,0.16957039170550658
14012,0.1896604506046684
14013,0.08992092905474781
14014,0.11896823565036954
14015,0.06550709180527427
14016,0.05788263771124392
14017,0.16666545212989028
14018,0.18520478970855378
14019,0.05173427523472553
14020,0.10653298858172833
14021,0.17320025762877772
14022,0.07014773875092506
14023,0.20025816235397495
14024,0.22714669328409473
14025,0.0766954376106528
14026,0.07952892941734728
14027,0.16243580196466614
14028,0.2102372200907898
14029,0.12642362052644862
14030,0.08219663741591157
14031,0.2312087522790108
14032,0.15282890640984784
14033,0.11951942233501697
14034,0.0817983925758515
14035,0.36366058331462237
14036,0.055666936621420735
14037,0.10089935486685263
14038,0.4604311718441992
14039,0.05870489164117268
14040,0.13350556237662792
14041,0.2848713782649598
14042,0.09258884299289684
14043,0.05201411519565013
14044,0.11136403880671134
14045,0.059456375596404404
14046,0.1912069287551282
14047,0.09766207411694879
14048,0.1717292240447964
14049,0.11553555906321147
14050,0.046357901615225246
14051,0.07098970001392933
14052,0.20427353587186697
14053,0.12946724811889126
14054,0.0339461527240927
14055,0.0696354128363327
14056,0.2676621544402043
14057,0.04966543414527157
14058,0.05997999398370302
14059,0.03365344816002798
14060,0.15979889253697008
14061,0.2191576144820807
14062,0.1538041412764217
14063,0.040353079018438744
14064,0.24350117635589177
14065,0.13085207427843965
14066,0.06232390595375998
14067,0.32786695785172737
14068,0.05722680624777422
14069,0.028689161138055544
14070,0.026089477935551726
14071,0.24491544148721822
14072,0.11071004833955451
14073,0.14846993699482694
14074,0.20463382309633277
14075,0.07465045953699147
14076,0.07306545027830358
14077,0.07372733011967085
14078,0.3160873385809573
14079,0.19127365088761455
14080,0.06816862472491636
14081,0.2344171064571737
14082,0.1732236419395103
14083,0.04536161506105679
14084,0.04905646985841217
14085,0.05593064930497296
14086,0.10554357437436729
14087,0.031805373243019464
14088,0.11941425225006047
14089,0.054514771088295076
14090,0.025283195263715818
14091,0.14897436547993936
14092,0.14505749595720782
14093,0.11158922331961232
14094,0.22279632104772204
14095,0.08731455295130866
14096,0.17430599442517217
14097,0.03760718359621375
14098,0.16838853055846187
14099,0.03357270643068562
14100,0.08594185672709265
14101,0.06755056808709548
14102,0.17708541940745007
14103,0.03517234662539399
14104,0.10966999422412718
14105,0.35533848753234415
14106,0.0448149829641395
14107,0.0545657263542446
14108,0.07610540687102475
14109,0.09392273277952391
14110,0.05440281785610311
14111,0.06528972536068975
14112,0.13350307846984064
14113,0.10463089105499673
14114,0.1248922870825799
14115,0.07531652778164781
14116,0.05628699353001851
14117,0.03065910384138121
14118,0.14881840596086193
14119,0.08506244008003915
14120,0.20901078345656182
14121,0.04916691475434582
14122,0.05410092703912982
14123,0.1180476434370658
14124,0.06488872132528568
14125,0.06963681680138577
14126,0.034829934895651955
14127,0.09810325253061704
14128,0.07785795507593542
14129,0.2587612021731928
14130,0.2008396313670732
14131,0.04365612803666689
