ID,PROBABILITY
13376,0.1546723585614633
13377,0.2380181933655213
13378,0.04875081393412811
13379,0.13358824277931142
13380,0.14405583007209408
13381,0.12166615704332807
13382,0.10263216795503703
13383,0.13391866741518083
13384,0.16641559920480004
13385,0.10058137541127106
13386,0.15277609194592104
13387,0.11261012887648249
13388,0.12099386749233672
13389,0.14212420483081376
13390,0.09289634119359043
13391,0.09985487500732197
13392,0.1996816292235135
13393,0.11987100717746692
13394,0.180831492431466
13395,0.5143390277055757
13396,0.16702954264262937
13397,0.0994711178753502
13398,0.28772730545222686
13399,0.16705553919182908
13400,0.09259506304973415
13401,0.09229957568466832
13402,0.0519695461355493
13403,0.09259200210335619
13404,0.03913066294013925
13405,0.13056466378873519
13406,0.1265966563436346
13407,0.29970512814974265
13408,0.039374821874926344
13409,0.08482265506282807
13410,0.22731131608234043
13411,0.05482397708253082
13412,0.16206093863712911
13413,0.10473004297435999
13414,0.1266619592278888
13415,0.15165939193988578
13416,0.10131023464856391
13417,0.1432290357504804
13418,0.18147630548875915
13419,0.10566413109605487
13420,0.15228801168589978
13421,0.11820445552440857
13422,0.058270917154638134
13423,0.08782055674493751
13424,0.14147281122781888
13425,0.17870764177868578
13426,0.15853108088498805
13427,0.18084902476442666
13428,0.22734403021150532
13429,0.06268290671443254
13430,0.1299655365865784
13431,0.19101959718753972
13432,0.2066250940847915
13433,0.17267325828807084
13434,0.14994389967041602
13435,0.28964425398748056
13436,0.08499119234913678
13437,0.060047122795789276
13438,0.1090232930890407
13439,0.15826259118464533
13440,0.07216596619445714
13441,0.07851660825506689
13442,0.17208320856882167
13443,0.0920810717162794
13444,0.1742724964151022
13445,0.05665252062845097
13446,0.085697246683221
13447,0.04687977144438824
13448,0.17354937893035616
13449,0.14873635218496373
13450,0.17216532496292838
13451,0.28665492136522164
13452,0.016590949803826638
13453,0.06281909710539996
13454,0.15934869344578234
13455,0.06273098217196091
13456,0.0617126223631888
13457,0.20408709525967977
13458,0.13932612495776123
13459,0.11133306831462313
13460,0.06984100437671222
13461,0.21370118997615464
13462,0.037067673059269966
13463,0.055207563999210806
13464,0.054441461660507555
13465,0.10646043207817339
13466,0.1650717668847939
13467,0.2992422376536803
13468,0.27632973927603954
13469,0.07223692854476044
13470,0.11130492176887484
13471,0.1492176706069944
13472,0.04535585775218114
13473,0.1510466350456027
13474,0.05307173363660906
13475,0.1272898812413877
13476,0.17075599145167733
13477,0.11608925422038434
13478,0.26147635373606964
13479,0.031999173019390224
13480,0.13948044401944484
13481,0.290734792053599
13482,0.0820127280228498
13483,0.03899050803311561
13484,0.19937579335245867
13485,0.0426912313354615
13486,0.1810342680580329
13487,0.12147824427160728
13488,0.23861948556281207
13489,0.3428168827044045
13490,0.06550573333387717
13491,0.06539746585976355
13492,0.022048423813520963
13493,0.22684312283785374
13494,0.11594619175342982
13495,0.1344909229006573
13496,0.13795500443874692
13497,0.030468274928648356
13498,0.05630270525134904
13499,0.12677149637338847
13500,0.09333927540467953
13501,0.11117795927372197
13502,0.18407581504275122
13503,0.09011816647683951
13504,0.0765971684028482
13505,0.11705131164041335
13506,0.07100852369188314
13507,0.11329460555347357
13508,0.11934618944657159
13509,0.13112649982538419
13510,0.2535589908529735
13511,0.08431694775958455
13512,0.09973363978545763
13513,0.20814683149489704
13514,0.09695097775980029
13515,0.12607451351689533
13516,0.14071423090820728
13517,0.16287907282833494
13518,0.42655624356880006
13519,0.17177998014342527
13520,0.161634831185621
13521,0.14292606553265802
13522,0.0792203503103612
13523,0.0615202942172677
13524,0.0754675714209452
13525,0.2351592515414693
13526,0.10318892024213229
13527,0.1709336835248261
13528,0.15369422573228758
13529,0.16339470001668835
13530,0.12312812802671369
13531,0.10462476936552789
13532,0.22422752071237093
13533,0.0709369873594746
13534,0.11513486104742167
13535,0.024555795238907285
13536,0.39184942385030413
13537,0.2622839930781796
13538,0.07108419523946935
13539,0.19627995679081117
13540,0.10743597612766158
13541,0.15828856835721275
13542,0.13436077505037033
13543,0.16772366282171516
13544,0.10173351619675733
13545,0.16032135337466014
13546,0.07411608699852837
13547,0.20402144162796176
13548,0.08403496428004638
13549,0.03772976165900672
13550,0.04224649090373014
13551,0.12204156685871437
13552,0.25848657942078446
13553,0.20041496927127578
13554,0.12044396066211781
13555,0.11739347427702351
13556,0.11981189695325602
13557,0.15220670792012908
13558,0.08345300148409525
13559,0.13179040601023667
13560,0.1797355557907441
13561,0.12875269605673498
13562,0.07506706079959853
13563,0.01127078963643754
13564,0.07551492110245615
13565,0.1292716915428357
13566,0.013480957924412474
13567,0.13407945180585415
13568,0.11140900738810981
13569,0.09590936388217912
13570,0.19063286636507157
13571,0.20616062611104952
13572,0.19775050236629968
13573,0.0646771175112418
13574,0.1989397879735102
13575,0.11232274090638585
13576,0.2733130521765003
13577,0.057618528836521125
13578,0.1802015603987165
13579,0.12439939133354923
13580,0.08385352108504047
13581,0.13229930494535436
13582,0.11077329887775207
13583,0.1704842941394976
13584,0.14872774794053562
13585,0.21992146985352465
13586,0.12565103239726055
13587,0.09442218017685569
13588,0.1267901947742637
13589,0.1340093293359388
13590,0.16955197890186693
13591,0.35858936837178157
13592,0.2459729997623141
13593,0.045295122914709135
13594,0.15314779277958765
13595,0.1088050651495357
13596,0.12874637896808988
13597,0.18313749124695003
13598,0.14328578737997333
13599,0.06416404758399023
13600,0.11019364473434037
13601,0.08235335126167832
13602,0.1569907075038941
13603,0.1536838356324863
13604,0.12166579938372507
13605,0.22346086323925968
13606,0.25840341986600823
13607,0.17689077304975953
13608,0.10950339263629728
13609,0.1591960487782341
13610,0.027999798277878393
13611,0.11487746880341006
13612,0.031278435407103004
13613,0.2123420512556389
13614,0.24015213321129159
13615,0.02609688812985295
13616,0.13902101344220177
13617,0.14851946766891932
13618,0.09936561910629746
13619,0.26659697125328763
13620,0.15171081350649432
13621,0.046555142386728816
13622,0.1135225739523764
13623,0.5490658192831765
13624,0.10191046447852033
13625,0.08435071541880687
13626,0.24303309149132732
13627,0.044512826204141494
13628,0.16878839153073755
13629,0.22511767706629723
13630,0.12134623070700978
13631,0.09268869351018139
13632,0.024783587374362384
13633,0.29957399701606796
13634,0.12176216704835986
13635,0.13006103278261744
13636,0.09121230136105303
13637,0.18972349141229394
13638,0.04538245568247893
13639,0.34968116556231466
13640,0.3083258183418138
13641,0.09248242216832099
13642,0.1401433927224927
13643,0.09539477800077459
13644,0.218988914641622
13645,0.08922445665514751
13646,0.09582444064145945
13647,0.25168462175515505
13648,0.11400510060362024
13649,0.10356602368989654
13650,0.021405683395941722
13651,0.06498437248818845
13652,0.020504072111125312
13653,0.05408737108845611
13654,0.00750111592075938
13655,0.11795238550616323
13656,0.049332842723272416
13657,0.09357511212402776
13658,0.07088505746123758
13659,0.119333356424314
13660,0.1741697581202299
13661,0.12090254575640765
13662,0.05124960373304413
13663,0.1031083430453849
13664,0.06825565380449403
13665,0.09726530351899092
13666,0.07002987021739833
13667,0.08193334197875608
13668,0.1366956871329566
13669,0.06291878516934582
13670,0.123040193234339
13671,0.10311338004129005
13672,0.07976191166890335
13673,0.12135508396371959
13674,0.10944868002966061
13675,0.12679723458880754
13676,0.27792328240927966
13677,0.12746844777187058
13678,0.13317749150309707
13679,0.20293345314445543
13680,0.09876375642377605
13681,0.2130542400736844
13682,0.14520953126346775
13683,0.09022934990034813
13684,0.1410263088860476
13685,0.15347441210980334
13686,0.0036297246473313985
13687,0.02700798680709965
13688,0.49562848120454805
13689,0.16733700535250393
13690,0.12890134305102086
13691,0.13691500915305646
13692,0.17564143081809042
13693,0.15792864141350849
13694,0.17533564179786224
13695,0.24905282845988969
13696,0.09716793247737962
13697,0.09945171546917013
13698,0.012423202167963153
13699,0.13960546057994166
13700,0.11644309573909302
13701,0.11031739071673509
13702,0.14063845720958185
13703,0.043476704029672075
13704,0.09442684117070939
13705,0.03569287519054675
13706,0.0897439298109689
13707,0.15071564316000313
13708,0.2121170504860055
13709,0.18929422092439194
13710,0.06813772567344692
13711,0.12664594604940382
13712,0.15710289146233244
13713,0.10320231114917042
13714,0.12612078351994735
13715,0.04012009776444615
13716,0.13110616934357022
13717,0.35689158658920667
13718,0.09558861654969493
13719,0.05884024720436944
13720,0.06991729676806024
13721,0.06842732847646099
13722,0.09020147481587679
13723,0.18524866868510792
13724,0.08261183733534401
13725,0.1539794387133871
13726,0.17816194641029764
13727,0.10859581377108976
13728,0.07203842433225568
13729,0.15100765262526122
13730,0.18731644656895208
13731,0.21132164067841233
13732,0.10739901036181437
13733,0.11273584578871725
13734,0.16304510121251334
13735,0.11597693397034452
13736,0.06023230677017766
13737,0.2066186716180112
13738,0.20211473581296935
13739,0.025882176484336022
13740,0.0018107255104771991
13741,0.20215821180553029
13742,0.0681810537838044
13743,0.07913299860642378
13744,0.13218651109704702
13745,0.18489065291687012
13746,0.1413156193180676
13747,0.11518346493621763
13748,0.4858410911978495
13749,0.07720156663833388
13750,0.08277357707112214
13751,0.04483617879327672
13752,0.03697657466188558
13753,0.07638200836770918
13754,0.04030189746891984
13755,0.22088180166994165
13756,0.34536634372735564
13757,0.3281366875827514
13758,0.07566769104897687
13759,0.16360040405590473
13760,0.08268917642468733
13761,0.08578244483700682
13762,0.081840922133774
13763,0.17232934004680317
13764,0.06277300456898637
13765,0.20001483520413715
13766,0.11250319733487874
13767,0.2878956631482731
13768,0.1807437262610696
13769,0.14083288108737038
13770,0.15887679192936946
13771,0.1536714224118998
13772,0.1381859569595355
13773,0.14553003796015992
13774,0.06088657681146239
13775,0.2815524674345636
13776,0.13062242638611712
13777,0.09362276892275008
13778,0.06809857973890944
13779,0.20383768115894654
13780,0.1686085966494882
13781,0.09689834690279546
13782,0.13499028309064762
13783,0.059537972692068244
13784,0.12184520564637744
13785,0.021049523168114793
13786,0.02729570401770279
13787,0.13886161547641143
13788,0.30718128148374174
13789,0.1786074922199781
13790,0.13181840224285507
13791,0.09266107994335426
13792,0.09934325249571765
13793,0.07327090603024151
13794,0.0466490437644331
13795,0.1977268078561888
13796,0.11899352803958468
13797,0.05719088901628104
13798,0.024392019792416272
13799,0.0720584044958156
13800,0.28453396348147886
13801,0.25298769314856984
13802,0.15475022806313013
13803,0.15849449936522214
13804,0.023168333382815202
13805,0.2542200525300458
13806,0.11997360581443899
13807,0.17976449484805623
13808,0.04984087076603906
13809,0.22303215496315923
13810,0.17408532620572958
13811,0.15573475103131582
13812,0.07152302904472345
13813,0.141525596021972
13814,0.03341757065224863
13815,0.10428298214335444
13816,0.02150166443545099
13817,0.11570442049648955
13818,0.17201554589148205
13819,0.40050513018404466
13820,0.14719978288448266
13821,0.01990583924425028
13822,0.004556845296537388
13823,0.03424846912020406
13824,0.20654412952607687
13825,0.047617110861487726
13826,0.08746544485545438
13827,0.2038714165329069
13828,0.19787332473417502
13829,0.07453488982833216
13830,0.0882959338830339
13831,0.08106323804078384
13832,0.15728663569019222
13833,0.11811074576900411
13834,0.16781326142728453
13835,0.0997497785244383
13836,0.1075421657365267
13837,0.16498942990430923
13838,0.17580367412805128
13839,0.15022201087150103
13840,0.24315505971986767
13841,0.07187939012551216
13842,0.1611971328817635
13843,0.09876796991324222
13844,0.14795756724124884
13845,0.20298356376065535
13846,0.12567642474830698
13847,0.3190609097790848
13848,0.2234474111053277
13849,0.18102986589892708
13850,0.14446164358680255
13851,0.1811320925258958
13852,0.16167760409580353
13853,0.14440866022603635
13854,0.13346845054121648
13855,0.19655460715887094
13856,0.11171601068437005
13857,0.11989902040271415
13858,0.04010483714185917
13859,0.09368912977443482
13860,0.1968593592507824
13861,0.16233889645168206
13862,0.10860677938500149
13863,0.09614577934829925
13864,0.1678600579516936
13865,0.16350453761104014
13866,0.10607663706466833
13867,0.11356736044923083
13868,0.17081310254898432
13869,0.02712436081856382
13870,0.10134264258854742
13871,0.18802355888173938
13872,0.06999732320070569
13873,0.21460463891607587
13874,0.1304188673794379
13875,0.15175623437216978
13876,0.0968977573681978
13877,0.07143641942121066
13878,0.09612171045056443
13879,0.09390561007054085
13880,0.15402813066364207
13881,0.12823199053484208
13882,0.06517596948353946
13883,0.06431303501564486
13884,0.29448391018672554
13885,0.07962123455440279
13886,0.05968681219095535
13887,0.1509259115920767
13888,0.24976897566736958
13889,0.2230140825162991
13890,0.09816913244348265
13891,0.09129232695508807
13892,0.2038770728037496
13893,0.2450237394500898
13894,0.1322397427456156
13895,0.10806499304971948
13896,0.08388267703662705
13897,0.06764430161952607
13898,0.1397732185642037
13899,0.08365046906632512
13900,0.24682167846786818
13901,0.11987244165930966
13902,0.013522079961481302
13903,0.21462708644113157
13904,0.10043167304362788
13905,0.08403293449850933
13906,0.07657345489896332
13907,0.15196050209115874
13908,0.07659217931538354
13909,0.27753920305925306
13910,0.09336322204339746
13911,0.20577932485112063
13912,0.11932054402778138
13913,0.2287860426440924
13914,0.15588847509309547
13915,0.10905470987496474
13916,0.1781490489188703
13917,0.13758581603987063
13918,0.09910361497218838
13919,0.14668710537902294
13920,0.14945419845533148
13921,0.271129010528102
13922,0.1846870192711527
13923,0.047091576424549524
13924,0.021493530941559306
13925,0.16287809994898128
13926,0.11315144217391797
13927,0.245971928167691
13928,0.17428227732038143
13929,0.17141870442048696
13930,0.09466115284633103
13931,0.1515945269274821
13932,0.15633569776009987
13933,0.0698946591716855
13934,0.13637841363583958
13935,0.11605043402802144
13936,0.1467819421133564
13937,0.31401857598861216
13938,0.1720480766805372
13939,0.16117444343858953
13940,0.1561555102464204
13941,0.09669368555521288
13942,0.10736498213512177
13943,0.15298002488310197
13944,0.20697809058621122
13945,0.06105345307682814
13946,0.17770566498631885
13947,0.08308863519437425
13948,0.07039071212082292
13949,0.06534595939299472
13950,0.17956265329457344
